ID,Upvotes
366953,214.45386567342175
71864,214.45386567342186
141692,214.45386567342175
316833,214.45386567342175
440445,214.45386567342172
3514,214.45386567342172
331420,214.45386567342172
406540,214.45386567342172
227379,214.45386567342175
331687,214.45386567342172
32784,214.4538656734217
470377,214.45386567342175
338103,214.45386567342172
29883,214.45386567342092
218228,214.45386567342175
70945,214.4538656734169
14328,214.45386567342175
259947,214.45386567342175
346378,214.4538656734217
384621,214.4538656734217
425418,214.45386567342175
131224,214.45386567342175
365408,214.45386567342172
218626,214.45386567342172
331722,214.45386567342172
310969,214.45386567342172
307391,214.45386567342183
14072,214.45386567342177
238694,214.4538656734217
213841,214.45386567342172
165258,214.45386567342175
123606,214.45386567342172
214062,214.45386567342175
279450,214.45386567342175
178546,214.4538656734217
358455,214.45386567342175
386308,214.45386567342172
155592,214.45386567342172
200090,214.45386567342175
127308,214.45386567342172
449766,214.45386567342177
223688,214.45386567341237
442443,214.4538656734217
451259,214.45386567342175
87024,214.4538656734217
207529,214.45386567342175
196568,214.45386567342172
38258,214.45386567341757
387275,214.4538656734217
86152,214.45386567342172
302142,214.45386567342177
401268,214.45386567342183
307187,214.45386567342172
252388,214.45386567342172
844,214.45386567342172
105707,214.45386567342175
230309,214.45386567342118
362573,214.45386567342175
173751,214.45386567342172
349049,214.45386567342172
310466,214.45386567342172
205786,214.4538656734217
208358,214.45386567342175
440214,214.45386567342175
41343,214.45386567342172
427741,214.45386567342175
355001,214.45386567342177
137708,214.45386567342172
146326,214.4538656734218
220889,214.45386567342172
205742,214.45386567342177
28737,214.45386567342172
292474,214.45386567342172
349149,214.45386567342172
46230,214.4538656734217
303160,214.45386567342175
292638,214.45386567342197
210116,214.45386567342172
55900,214.45386567342172
91135,214.45386567342172
452177,214.45386567342172
170628,214.45386567342172
237099,214.45386567342175
166022,214.45386567342172
175687,214.45386567342175
392847,214.45386567342172
454964,214.4538656734217
259259,214.45386567342172
289148,214.45386567342175
311134,214.45386567342175
62551,214.4538656734217
336258,214.45386567342172
468049,214.45386567342175
22189,214.45386567342172
264888,214.45386567342175
451615,214.45386567342175
85004,214.45386567342172
375246,214.45386567342175
60204,214.45386567342172
126097,214.45386567342172
182425,214.45386567342123
449937,214.45386567342175
442637,214.45386567343851
378184,214.45386567342175
357584,214.45386567342175
383054,214.45386567342175
299871,214.45386567342172
152764,214.45386567342172
22064,214.45386567342172
416791,214.45386567342172
440686,214.45386567342175
44537,214.4538656734217
80203,214.45386567342172
81726,214.45386567342172
440068,214.45386567342175
109276,214.45386567342172
120567,214.4538656734217
169520,214.45386567342138
84443,214.45386567342172
139139,214.45386567342175
346145,214.4538656734218
75219,214.45386567342172
244042,214.45386567342175
6992,214.45386567342172
337741,214.4538656734217
20091,214.4538656734218
420761,214.45386567342175
101501,214.4538656734217
408598,214.45386567342175
306979,214.4538656734217
50260,214.45386567342172
21088,214.45386567342172
462951,214.4538656734217
196903,214.45386567342172
155361,214.45386567342177
51756,214.45386567342172
192022,214.4538656734217
384071,214.45386567342172
173305,214.45386567342177
56449,214.45386567342172
172164,214.45386567342172
341063,214.45386567342172
431990,214.45386567342175
342757,214.45386567342175
335181,214.4538656734217
121613,214.45386567342172
40216,214.45386567342175
116940,214.4538656734211
351719,214.4538656734217
436421,214.4538656734217
173164,214.45386567342175
362350,214.45386567342172
357892,214.45386567342175
335957,214.45386567342175
192010,214.45386567342172
407412,214.45386567342172
19359,214.4538656734217
82078,214.45386567342163
375709,214.45386567342223
122137,214.45386567342172
244661,214.45386567342206
434900,214.45386567342192
54220,214.45386567342172
425162,214.45386567342172
453118,214.45386567342175
373873,214.4538656734217
238415,214.45386567342175
53501,214.45386567342175
67918,214.45386567342172
68982,214.4538656734217
81980,214.45386567342175
332015,214.45386567342177
171470,214.45386567342172
24209,214.45386567342172
396455,214.4538656734218
236372,214.45386567342172
29062,214.45386567342175
248733,214.45386567342172
43097,214.45386567342172
401490,214.45386567342175
181282,214.45386567342175
285264,214.45386567342175
386230,214.4538656734217
262238,214.4538656734218
226323,214.45386567342172
224589,214.45386567342175
61,214.45386567342172
120331,214.45386567342172
59519,214.4538656734217
263459,214.45386567342175
188774,214.45386567342172
157423,214.45386567342172
204323,214.45386567342175
94807,214.4538656734217
130112,214.4538656734217
298030,214.4538656734218
361994,214.4538656734217
242867,214.45386567342175
345301,214.45386567342172
404296,214.4538656734217
403325,214.45386567342172
78570,214.45386567342175
247119,214.45386567342175
433907,214.45386567342064
51709,214.45386567342172
256743,214.45386567342172
132448,214.45386567342175
429148,214.45386567342172
384840,214.45386567342172
434864,214.45386567342175
317954,214.45386567342172
452061,214.45386567342172
85212,214.45386567342172
373284,214.45386567342177
284208,214.4538656734215
233976,214.45386567342172
105691,214.45386567342175
375077,214.45386567342175
26720,214.45386567342175
70683,214.4538656734219
281194,214.45386567342175
390953,214.45386567342194
59608,214.45386567341987
341707,214.45386567342172
403654,214.45386567342175
209246,214.45386567342175
295413,214.45386567342175
379392,214.45386567341137
261533,214.45386567342175
130134,214.45386567342172
137990,214.45386567342175
413320,214.45386567342166
468459,214.45386567342175
189150,214.4538656734217
381154,214.4538656734217
373043,214.45386567342172
231677,214.45386567343405
438093,214.45386567342175
443706,214.45386567342175
230906,214.45386567342175
138183,214.45386567342172
78231,214.45386567342172
70795,214.45386567342172
283674,214.45386567342175
144543,214.45386567342172
213929,214.45386567342175
458437,214.45386567342177
279629,214.45386567342175
284422,214.45386567342172
29532,214.45386567342172
409963,214.45386567342172
325099,214.45386567342183
409635,214.45386567342175
18156,214.45386567342172
355380,214.45386567342172
412081,214.45386567342157
363354,214.45386567342175
354537,214.45386567342086
209720,214.45386567342172
